date,Team_1,Team_2,Winner,Margin,Ground
08-Feb-16,New Zealand,Australia,New Zealand,55 runs,Hamilton
09-Feb-16,South Africa,England,South Africa,7 wickets,Centurion
12-Feb-16,South Africa,England,South Africa,1 wicket,Johannesburg
14-Feb-16,South Africa,England,South Africa,5 wickets,Cape Town
03-Jun-16,West Indies,South Africa,West Indies,4 wickets,Providence
05-Jun-16,West Indies,Australia,Australia,6 wickets,Providence
07-Jun-16,Australia,South Africa,South Africa,47 runs,Providence
11-Jun-16,Zimbabwe,India,India,9 wickets,Harare
11-Jun-16,Australia,South Africa,Australia,36 runs,Basseterre
13-Jun-16,Zimbabwe,India,India,8 wickets,Harare
13-Jun-16,West Indies,Australia,West Indies,4 wickets,Basseterre
15-Jun-16,Zimbabwe,India,India,10 wickets,Harare
15-Jun-16,West Indies,South Africa,South Africa,139 runs,Basseterre
16-Jun-16,Ireland,Sri Lanka,Sri Lanka,76 runs,Dublin (Malahide)
18-Jun-16,Ireland,Sri Lanka,Sri Lanka,136 runs,Dublin (Malahide)
19-Jun-16,Australia,South Africa,no result,,Bridgetown
21-Jun-16,England,Sri Lanka,tied,,Nottingham
21-Jun-16,West Indies,Australia,Australia,6 wickets,Bridgetown
24-Jun-16,England,Sri Lanka,England,10 wickets,Birmingham
24-Jun-16,West Indies,South Africa,West Indies,100 runs,Bridgetown
26-Jun-16,England,Sri Lanka,no result,,Bristol
26-Jun-16,West Indies,Australia,Australia,58 runs,Bridgetown
29-Jun-16,England,Sri Lanka,England,6 wickets,The Oval
02-Jul-16,England,Sri Lanka,England,122 runs,Cardiff
04-Jul-16,Scotland,Afghanistan,no result,,Edinburgh
06-Jul-16,Scotland,Afghanistan,Afghanistan,78 runs,Edinburgh
12-Jul-16,Ireland,Afghanistan,Afghanistan,39 runs,Belfast
14-Jul-16,Ireland,Afghanistan,Ireland,6 wickets,Belfast
17-Jul-16,Ireland,Afghanistan,Afghanistan,79 runs,Belfast
19-Jul-16,Ireland,Afghanistan,Ireland,12 runs,Belfast
14-Aug-16,Scotland,U.A.E.,Scotland,98 runs,Edinburgh
16-Aug-16,Scotland,U.A.E.,Scotland,7 wickets,Edinburgh
18-Aug-16,Ireland,Pakistan,Pakistan,255 runs,Dublin (Malahide)
21-Aug-16,Sri Lanka,Australia,Australia,3 wickets,Colombo (RPS)
24-Aug-16,Sri Lanka,Australia,Sri Lanka,82 runs,Colombo (RPS)
24-Aug-16,England,Pakistan,England,44 runs,Southampton
27-Aug-16,England,Pakistan,England,4 wickets,Lord's
28-Aug-16,Sri Lanka,Australia,Australia,2 wickets,Dambulla
30-Aug-16,England,Pakistan,England,169 runs,Nottingham
31-Aug-16,Sri Lanka,Australia,Australia,6 wickets,Dambulla
01-Sep-16,England,Pakistan,England,4 wickets,Leeds
04-Sep-16,Sri Lanka,Australia,Australia,5 wickets,Pallekele
04-Sep-16,England,Pakistan,Pakistan,4 wickets,Cardiff
08-Sep-16,Scotland,Hong Kong,no result,,Edinburgh
10-Sep-16,Scotland,Hong Kong,Scotland,53 runs,Edinburgh
25-Sep-16,South Africa,Ireland,South Africa,206 runs,Benoni
25-Sep-16,Bangladesh,Afghanistan,Bangladesh,7 runs,Dhaka
27-Sep-16,Australia,Ireland,Australia,9 wickets,Benoni
28-Sep-16,Bangladesh,Afghanistan,Afghanistan,2 wickets,Dhaka
30-Sep-16,Pakistan,West Indies,Pakistan,111 runs,Sharjah
30-Sep-16,South Africa,Australia,South Africa,6 wickets,Centurion
01-Oct-16,Bangladesh,Afghanistan,Bangladesh,141 runs,Dhaka
02-Oct-16,South Africa,Australia,South Africa,142 runs,Johannesburg
02-Oct-16,Pakistan,West Indies,Pakistan,59 runs,Sharjah
05-Oct-16,Pakistan,West Indies,Pakistan,136 runs,Abu Dhabi
05-Oct-16,South Africa,Australia,South Africa,4 wickets,Durban
07-Oct-16,Bangladesh,England,England,21 runs,Dhaka
09-Oct-16,South Africa,Australia,South Africa,6 wickets,Port Elizabeth
09-Oct-16,Bangladesh,England,Bangladesh,34 runs,Dhaka
12-Oct-16,Bangladesh,England,England,4 wickets,Chittagong
12-Oct-16,South Africa,Australia,South Africa,31 runs,Cape Town
16-Oct-16,India,New Zealand,India,6 wickets,Dharamsala
20-Oct-16,India,New Zealand,New Zealand,6 runs,Delhi
23-Oct-16,India,New Zealand,India,7 wickets,Mohali
26-Oct-16,India,New Zealand,New Zealand,19 runs,Ranchi
29-Oct-16,India,New Zealand,India,190 runs,Visakhapatnam
04-Nov-16,Hong Kong,P.N.G.,Hong Kong,106 runs,Mong Kok
06-Nov-16,Hong Kong,P.N.G.,P.N.G.,14 runs,Mong Kok
08-Nov-16,Hong Kong,P.N.G.,Hong Kong,7 wickets,Mong Kok
14-Nov-16,Zimbabwe,Sri Lanka,Sri Lanka,8 wickets,Harare
16-Nov-16,Sri Lanka,West Indies,West Indies,62 runs,Harare
19-Nov-16,Zimbabwe,West Indies,tied,,Bulawayo
21-Nov-16,Zimbabwe,Sri Lanka,no result,,Bulawayo
23-Nov-16,Sri Lanka,West Indies,Sri Lanka,1 run,Bulawayo
25-Nov-16,Zimbabwe,West Indies,Zimbabwe,5 runs,Bulawayo
27-Nov-16,Zimbabwe,Sri Lanka,Sri Lanka,6 wickets,Bulawayo
04-Dec-16,Australia,New Zealand,Australia,68 runs,Sydney
06-Dec-16,Australia,New Zealand,Australia,116 runs,Canberra
09-Dec-16,Australia,New Zealand,Australia,117 runs,Melbourne
26-Dec-16,New Zealand,Bangladesh,New Zealand,77 runs,Christchurch
29-Dec-16,New Zealand,Bangladesh,New Zealand,67 runs,Nelson
31-Dec-16,New Zealand,Bangladesh,New Zealand,8 wickets,Nelson
13-Jan-17,Australia,Pakistan,Australia,92 runs,Brisbane
15-Jan-17,Australia,Pakistan,Pakistan,6 wickets,Melbourne
15-Jan-17,India,England,India,3 wickets,Pune
19-Jan-17,Australia,Pakistan,Australia,7 wickets,Perth
19-Jan-17,India,England,India,15 runs,Cuttack
22-Jan-17,Australia,Pakistan,Australia,86 runs,Sydney
22-Jan-17,Hong Kong,Scotland,Hong Kong,7 wickets,Abu Dhabi
22-Jan-17,India,England,England,5 runs,Kolkata
24-Jan-17,U.A.E.,Scotland,U.A.E.,4 wickets,Dubai (DSC)
26-Jan-17,Australia,Pakistan,Australia,57 runs,Adelaide
26-Jan-17,U.A.E.,Hong Kong,U.A.E.,6 wickets,Dubai (DSC)
28-Jan-17,South Africa,Sri Lanka,South Africa,8 wickets,Port Elizabeth
30-Jan-17,New Zealand,Australia,New Zealand,6 runs,Auckland
01-Feb-17,South Africa,Sri Lanka,South Africa,121 runs,Durban
04-Feb-17,South Africa,Sri Lanka,South Africa,7 wickets,Johannesburg
05-Feb-17,New Zealand,Australia,New Zealand,24 runs,Hamilton
07-Feb-17,South Africa,Sri Lanka,South Africa,40 runs,Cape Town
10-Feb-17,South Africa,Sri Lanka,South Africa,88 runs,Centurion
16-Feb-17,Zimbabwe,Afghanistan,Afghanistan,12 runs,Harare
19-Feb-17,New Zealand,South Africa,South Africa,4 wickets,Hamilton
19-Feb-17,Zimbabwe,Afghanistan,Afghanistan,54 runs,Harare
21-Feb-17,Zimbabwe,Afghanistan,Zimbabwe,3 runs,Harare
22-Feb-17,New Zealand,South Africa,New Zealand,6 runs,Christchurch
24-Feb-17,Zimbabwe,Afghanistan,Zimbabwe,7 wickets,Harare
25-Feb-17,New Zealand,South Africa,South Africa,159 runs,Wellington
26-Feb-17,Zimbabwe,Afghanistan,Afghanistan,106 runs,Harare
01-Mar-17,New Zealand,South Africa,New Zealand,7 wickets,Hamilton
02-Mar-17,U.A.E.,Ireland,Ireland,85 runs,ICCA Dubai
03-Mar-17,West Indies,England,England,45 runs,North Sound
04-Mar-17,New Zealand,South Africa,South Africa,6 wickets,Auckland
04-Mar-17,U.A.E.,Ireland,Ireland,8 wickets,ICCA Dubai
05-Mar-17,West Indies,England,England,4 wickets,North Sound
09-Mar-17,West Indies,England,England,186 runs,Bridgetown
15-Mar-17,Afghanistan,Ireland,Afghanistan,30 runs,Greater Noida
17-Mar-17,Afghanistan,Ireland,Afghanistan,34 runs,Greater Noida
19-Mar-17,Afghanistan,Ireland,Ireland,6 wickets,Greater Noida
22-Mar-17,Afghanistan,Ireland,Ireland,3 wickets,Greater Noida
24-Mar-17,Afghanistan,Ireland,Afghanistan,7 wickets,Greater Noida
25-Mar-17,Sri Lanka,Bangladesh,Bangladesh,90 runs,Dambulla
28-Mar-17,Sri Lanka,Bangladesh,no result,,Dambulla
31-Mar-17,U.A.E.,P.N.G.,U.A.E.,82 runs,Abu Dhabi
01-Apr-17,Sri Lanka,Bangladesh,Sri Lanka,70 runs,Colombo (SSC)
02-Apr-17,U.A.E.,P.N.G.,P.N.G.,26 runs,Abu Dhabi
04-Apr-17,U.A.E.,P.N.G.,U.A.E.,103 runs,Abu Dhabi
07-Apr-17,West Indies,Pakistan,West Indies,4 wickets,Providence
09-Apr-17,West Indies,Pakistan,Pakistan,74 runs,Providence
11-Apr-17,West Indies,Pakistan,Pakistan,6 wickets,Providence
05-May-17,England,Ireland,England,7 wickets,Bristol
07-May-17,England,Ireland,England,85 runs,Lord's
12-May-17,Ireland,Bangladesh,no result,,Dublin (Malahide)
14-May-17,Ireland,New Zealand,New Zealand,51 runs,Dublin (Malahide)
17-May-17,Bangladesh,New Zealand,New Zealand,4 wickets,Dublin
19-May-17,Ireland,Bangladesh,Bangladesh,8 wickets,Dublin (Malahide)
21-May-17,Ireland,New Zealand,New Zealand,190 runs,Dublin (Malahide)
24-May-17,Bangladesh,New Zealand,Bangladesh,5 wickets,Dublin
24-May-17,England,South Africa,England,72 runs,Leeds
27-May-17,England,South Africa,England,2 runs,Southampton
29-May-17,England,South Africa,South Africa,7 wickets,Lord's
01-Jun-17,England,Bangladesh,England,8 wickets,The Oval
02-Jun-17,Australia,New Zealand,no result,,Birmingham
03-Jun-17,South Africa,Sri Lanka,South Africa,96 runs,The Oval
04-Jun-17,India,Pakistan,India,124 runs,Birmingham
05-Jun-17,Australia,Bangladesh,no result,,The Oval
06-Jun-17,England,New Zealand,England,87 runs,Cardiff
07-Jun-17,Pakistan,South Africa,Pakistan,19 runs,Birmingham
08-Jun-17,India,Sri Lanka,Sri Lanka,7 wickets,The Oval
09-Jun-17,Bangladesh,New Zealand,Bangladesh,5 wickets,Cardiff
09-Jun-17,West Indies,Afghanistan,Afghanistan,63 runs,Gros Islet
10-Jun-17,England,Australia,England,40 runs,Birmingham
11-Jun-17,India,South Africa,India,8 wickets,The Oval
11-Jun-17,West Indies,Afghanistan,West Indies,4 wickets,Gros Islet
12-Jun-17,Pakistan,Sri Lanka,Pakistan,3 wickets,Cardiff
14-Jun-17,England,Pakistan,Pakistan,8 wickets,Cardiff
14-Jun-17,West Indies,Afghanistan,no result,,Gros Islet
15-Jun-17,Bangladesh,India,India,9 wickets,Birmingham
15-Jun-17,Scotland,Zimbabwe,Scotland,26 runs,Edinburgh
17-Jun-17,Scotland,Zimbabwe,Zimbabwe,6 wickets,Edinburgh
18-Jun-17,India,Pakistan,Pakistan,180 runs,The Oval
23-Jun-17,West Indies,India,no result,,Port of Spain
25-Jun-17,West Indies,India,India,105 runs,Port of Spain
30-Jun-17,Sri Lanka,Zimbabwe,Zimbabwe,6 wickets,Galle
30-Jun-17,West Indies,India,India,93 runs,North Sound
02-Jul-17,Sri Lanka,Zimbabwe,Sri Lanka,7 wickets,Galle
02-Jul-17,West Indies,India,West Indies,11 runs,North Sound
06-Jul-17,Sri Lanka,Zimbabwe,Sri Lanka,8 wickets,Hambantota
06-Jul-17,West Indies,India,India,8 wickets,Kingston
08-Jul-17,Sri Lanka,Zimbabwe,Zimbabwe,4 wickets,Hambantota
10-Jul-17,Sri Lanka,Zimbabwe,Zimbabwe,3 wickets,Hambantota
20-Aug-17,Sri Lanka,India,India,9 wickets,Dambulla
24-Aug-17,Sri Lanka,India,India,3 wickets,Pallekele
27-Aug-17,Sri Lanka,India,India,6 wickets,Pallekele
31-Aug-17,Sri Lanka,India,India,168 runs,Colombo (RPS)
03-Sep-17,Sri Lanka,India,India,6 wickets,Colombo (RPS)
17-Sep-17,India,Australia,India,26 runs,Chennai
19-Sep-17,England,West Indies,England,7 wickets,Manchester
21-Sep-17,India,Australia,India,50 runs,Kolkata
21-Sep-17,England,West Indies,no result,,Nottingham
24-Sep-17,India,Australia,India,5 wickets,Indore
24-Sep-17,England,West Indies,England,124 runs,Bristol
27-Sep-17,England,West Indies,England,6 runs,The Oval
28-Sep-17,India,Australia,Australia,21 runs,Bengaluru
29-Sep-17,England,West Indies,England,9 wickets,Southampton
01-Oct-17,India,Australia,India,7 wickets,Nagpur
06-Oct-17,P.N.G.,Scotland,Scotland,101 runs,Port Moresby
08-Oct-17,P.N.G.,Scotland,P.N.G.,5 wickets,Port Moresby
13-Oct-17,Pakistan,Sri Lanka,Pakistan,83 runs,Dubai (DSC)
15-Oct-17,South Africa,Bangladesh,South Africa,10 wickets,Kimberley
16-Oct-17,Pakistan,Sri Lanka,Pakistan,32 runs,Abu Dhabi
18-Oct-17,South Africa,Bangladesh,South Africa,104 runs,Paarl
18-Oct-17,Pakistan,Sri Lanka,Pakistan,7 wickets,Abu Dhabi
20-Oct-17,Pakistan,Sri Lanka,Pakistan,7 wickets,Sharjah
22-Oct-17,India,New Zealand,New Zealand,6 wickets,Mumbai
22-Oct-17,South Africa,Bangladesh,South Africa,200 runs,East London
23-Oct-17,Pakistan,Sri Lanka,Pakistan,9 wickets,Sharjah
25-Oct-17,India,New Zealand,India,6 wickets,Pune
29-Oct-17,India,New Zealand,India,6 runs,Kanpur
16-Oct-17,Afghanistan,Ireland,Afghanistan,32 runs,Abu Dhabi
18-Oct-17,Afghanistan,Ireland,Ireland,104 runs,Paarl
18-Oct-17,Afghanistan,Ireland,Ireland,7 wickets,Abu Dhabi
20-Oct-17,India,Sri Lanka,Sri Lanka,7 wickets,Sharjah
22-Oct-17,India,Sri Lanka,India,6 wickets,Mumbai
22-Oct-17,India,Sri Lanka,India,200 runs,East London
23-Oct-17,New Zealand,West Indies,New Zealand,9 wickets,Sharjah
25-Dec-17,New Zealand,West Indies,New Zealand,6 wickets,Pune
29-Dec-17,New Zealand,West Indies,New Zealand,6 runs,Birmingham
01/01/2018,New Zealand,Pakistan,New Zealand,7 runs,The Oval
02/01/2018,New Zealand,Pakistan,New Zealand,8 runs,Cardiff
03/01/2018,New Zealand,Pakistan,New Zealand,9 runs,Birmingham
04/01/2018,New Zealand,Pakistan,New Zealand,10 runs,The Oval
05/01/2018,New Zealand,Pakistan,New Zealand,11 runs,Cardiff
06/01/2018,Australia,England,England,12 runs,Gros Islet
07/01/2018,Australia,England,England,13 runs,Birmingham
08/01/2018,Australia,England,England,14 runs,The Oval
09/01/2018,Australia,England,Australia,15 runs,Gros Islet
10/01/2018,Australia,England,England,16 runs,Cardiff
11/01/2018,South Africa,India,India,17 runs,Cardiff
12/01/2018,South Africa,India,India,18 runs,Gros Islet
13/01/2018,South Africa,India,India,19 runs,Birmingham
14/01/2018,South Africa,India,South Africa,20 runs,Edinburgh
15/01/2018,South Africa,India,India,21 runs,Edinburgh
16/01/2018,South Africa,India,India,22 runs,The Oval
17/01/2018,South Africa,India,India,23 runs,Port of Spain
18/01/2018,Afghanistan,Zimbabwe,Afghanistan,24 runs,Port of Spain
19/01/2018,Afghanistan,Zimbabwe,Zimbabwe,25 runs,Galle
20/01/2018,Afghanistan,Zimbabwe,Afghanistan,26 runs,North Sound
21/01/2018,Afghanistan,Zimbabwe,Afghanistan,27 runs,Galle
22/01/2018,Afghanistan,Zimbabwe,Afghanistan,28 runs,North Sound
23/01/2018,New Zealand,England,New Zealand,29 runs,Hambantota
24/01/2018,New Zealand,England,England,30 runs,Kingston
25/01/2018,New Zealand,England,England,31 runs,Kanpur
26/01/2018,New Zealand,England,New Zealand,32 runs,Birmingham
27/01/2018,New Zealand,England,England,33 runs,The Oval
28/01/2018,Australia,England,England,34 runs,Cardiff
29/01/2018,Australia,England,England,35 runs,Birmingham
30/01/2018,Australia,England,England,36 runs,The Oval
31/01/2018,Australia,England,England,37 runs,Cardiff
01/02/2018,Australia,England,England,38 runs,Gros Islet
02/02/2018,England,India,India,39 runs,Birmingham
03/02/2018,England,India,India,40 runs,The Oval
04/02/2018,England,India,England,41 runs,Gros Islet
05/02/2018,Zimbabwe,Pakistan,Pakistan,42 runs,Cardiff
06/02/2018,Zimbabwe,Pakistan,Pakistan,43 runs,Cardiff
07/02/2018,Zimbabwe,Pakistan,Pakistan,44 runs,Gros Islet
08/02/2018,Zimbabwe,Pakistan,Pakistan,45 runs,Birmingham
09/02/2018,Zimbabwe,Pakistan,Pakistan,46 runs,Edinburgh
10/02/2018,West Indies,Bangladesh,Bangladesh,47 runs,Edinburgh
11/02/2018,West Indies,Bangladesh,West Indies,48 runs,The Oval
12/02/2018,West Indies,Bangladesh,Bangladesh,49 runs,Port of Spain
13/02/2018,Sri Lanka,South Africa,South Africa,50 runs,Port of Spain
14/02/2018,Sri Lanka,South Africa,South Africa,51 runs,Galle
15/02/2018,Sri Lanka,South Africa,South Africa,52 runs,North Sound
16/02/2018,Sri Lanka,South Africa,Sri Lanka,53 runs,Galle
17/02/2018,Sri Lanka,South Africa,Sri Lanka,54 runs,North Sound
18/02/2018,Sri Lanka,Afghanistan,Afghanistan,55 runs,Hambantota
19/02/2018,India,Pakistan,India,56 runs,Kingston
20/02/2018,Afghanistan,Bangladesh,Afghanistan,57 runs,Harare
21/02/2018,Bangladesh,India,India,58 runs,Centurion
22/02/2018,India,Pakistan,India,59 runs,Potchefstroom
23/02/2018,South Africa,Zimbabwe,South Africa,60 runs,Durban
24/02/2018,South Africa,Zimbabwe,South Africa,61 runs,Belfast
25/02/2018,South Africa,Zimbabwe,South Africa,62 runs,Southampton
26/02/2018,Sri Lanka,England,England,63 runs,Lord's
27/02/2018,Sri Lanka,England,England,64 runs,Manchester
28/02/2018,Sri Lanka,England,England,65 runs,Leeds
01/03/2018,Sri Lanka,England,Sri Lanka,66 runs,Manchester
02/03/2018,Bangladesh,Zimbabwe,Bangladesh,67 runs,Harare
03/03/2018,Bangladesh,Zimbabwe,Bangladesh,68 runs,Harare
04/03/2018,Bangladesh,Zimbabwe,Bangladesh,69 runs,Harare
05/03/2018,India,West Indies,India,70 runs,Harare
06/03/2018,India,West Indies,India,71 runs,Kanpur
07/03/2018,India,West Indies,West Indies,72 runs,Harare
08/03/2018,India,West Indies,India,73 runs,Harare
09/03/2018,India,West Indies,India,74 runs,Indore
10/03/2018,Australia,South Africa,South Africa,75 runs,Bulawayo
11/03/2018,Australia,South Africa,Australia,76 runs,Bulawayo
12/03/2018,Australia,South Africa,South Africa,77 runs,Rajkot
13/03/2018,Pakistan,New Zealand,New Zealand,78 runs,Bulawayo
14/03/2018,Pakistan,New Zealand,Pakistan,79 runs,Bulawayo
15/12/2018,Bangladesh,West Indies,West Indies,80 runs,Chennai
16/12/2018,Bangladesh,West Indies,Bangladesh,81 runs,Bulawayo
17/12/2018,Bangladesh,West Indies,West Indies,82 runs,Mumbai
01/01/2019,New Zealand,Sri Lanka,New Zealand,83 runs,Colombo (RPS)
02/01/2019,New Zealand,Sri Lanka,New Zealand,84 runs,Colombo (RPS)
03/01/2019,New Zealand,Sri Lanka,New Zealand,85 runs,Dhaka
04/01/2019,Australia,India,Australia,86 runs,Pallekele
03/02/2019,Australia,India,India,87 runs,Dhaka
04/02/2019,Australia,India,India,88 runs,Dhaka
05/02/2019,South Africa,Pakistan,Pakistan,89 runs,Abu Dhabi
06/02/2019,South Africa,Pakistan,South Africa,90 runs,Abu Dhabi
07/02/2019,New Zealand,India,India,91 runs,ICCA Dubai
08/02/2019,South Africa,Pakistan,Pakistan,92 runs,Sharjah
09/02/2019,South Africa,Pakistan,South Africa,93 runs,ICCA Dubai
10/02/2019,New Zealand,India,India,94 runs,Dubai (DSC)
11/02/2019,New Zealand,India,India,95 runs,Harare
12/02/2019,New Zealand,India,India,96 runs,Centurion
13/02/2019,New Zealand,India,New Zealand,97 runs,Potchefstroom
14/02/2019,New Zealand,Bangladesh,New Zealand,98 runs,Durban
15/02/2019,New Zealand,Bangladesh,New Zealand,99 runs,Belfast
20/03/2019,West Indies,England,England,100 runs,Southampton
21/03/2019,West Indies,England,England,101 runs,Lord's
22/03/2019,West Indies,England,West Indies,102 runs,Manchester
23/03/2019,Ireland,Afghanistan,Afghanistan,103 runs,Leeds
24/03/2019,Ireland,Afghanistan,Afghanistan,104 runs,Manchester
25/03/2019,Ireland,Afghanistan,Ireland,105 runs,Harare
26/03/2019,Ireland,Afghanistan,Ireland,106 runs,Harare
11/04/2019,West Indies,England,West Indies,107 runs,Harare
12/04/2019,India,Australia,Australia,108 runs,Harare
13/04/2019,India,Australia,Australia,109 runs,Kanpur
14/04/2019,India,Australia,Australia,110 runs,Harare
15/04/2019,India,Australia,India,111 runs,Harare
16/04/2019,India,Australia,India,112 runs,Indore
17/04/2019,South Africa,Sri Lanka,South Africa,113 runs,Bulawayo
18/04/2019,South Africa,Sri Lanka,South Africa,114 runs,Bulawayo
02/05/2019,South Africa,Sri Lanka,South Africa,115 runs,Rajkot
03/05/2019,Australia,Pakistan,Australia,116 runs,Bulawayo
04/05/2019,Australia,Pakistan,Australia,117 runs,Bulawayo
05/05/2019,Australia,Pakistan,Australia,118 runs,Chennai
06/05/2019,Australia,Pakistan,Australia,119 runs,Bulawayo
07/05/2019,Australia,Pakistan,Australia,120 runs,Mumbai
08/05/2019,Zimbabwe,U.A.E.,Zimbabwe,121 runs,Colombo (RPS)
09/05/2019,Zimbabwe,U.A.E.,Zimbabwe,122 runs,Colombo (RPS)
10/05/2019,Zimbabwe,U.A.E.,Zimbabwe,123 runs,Dhaka
22/06/2019,Zimbabwe,U.A.E.,Zimbabwe,124 runs,Pallekele
23/06/2019,Ireland,England,England,125 runs,Dhaka
24/06/2019,Ireland,West Indies,West Indies,126 runs,Dhaka
25/06/2019,Bangladesh,West Indies,Bangladesh,127 runs,Abu Dhabi
26/06/2019,Bangladesh,West Indies,Bangladesh,128 runs,Abu Dhabi
27/06/2019,Bangladesh,West Indies,Bangladesh,129 runs,ICCA Dubai
28/06/2019,England,Pakistan,England,130 runs,Sharjah
29/06/2019,England,Pakistan,England,131 runs,ICCA Dubai
30/06/2019,England,Pakistan,England,132 runs,Dubai (DSC)
01/07/2019,England,Pakistan,England,133 runs,Kanpur
02/07/2019,Afghanistan,Australia,Australia,134 runs,Kanpur
03/07/2019,New Zealand,Sri Lanka,New Zealand,135 runs,Kanpur
04/07/2019,Bangladesh,South Africa,Bangladesh,136 runs,Kanpur
05/07/2019,Ireland,Afghanistan,Afghanistan,137 runs,Kanpur
06/07/2019,Pakistan,West Indies,West Indies,138 runs,Harare
07/07/2019,New Zealand,Sri Lanka,New Zealand,139 runs,Centurion
08/07/2019,Afghanistan,Australia,Australia,140 runs,Potchefstroom
09/07/2019,Bangladesh,South Africa,Bangladesh,141 runs,Durban
10/07/2019,England,Pakistan,Pakistan,142 runs,Belfast
11/07/2019,Afghanistan,Sri Lanka,Sri Lanka,143 runs,Southampton
12/07/2019,India,South Africa,India,144 runs,Lord's
18/08/2019,Bangladesh,New Zealand,New Zealand,145 runs,Manchester
19/08/2019,Australia,West Indies,Australia,146 runs,Leeds
20/08/2019,England,Bangladesh,England,147 runs,Manchester
21/08/2019,Afghanistan,New Zealand,New Zealand,148 runs,Harare
22/08/2019,Australia,India,India,149 runs,Harare
23/08/2019,Australia,Pakistan,Australia,150 runs,Harare
24/08/2019,England,West Indies,England,151 runs,Harare
25/08/2019,Australia,Sri Lanka,Australia,152 runs,Kanpur
26/08/2019,Afghanistan,South Africa,South Africa,153 runs,Harare
27/08/2019,India,Pakistan,India,154 runs,Harare
28/08/2019,Bangladesh,West Indies,Bangladesh,155 runs,Indore
29/08/2019,England,Afghanistan,England,156 runs,Bulawayo
30/08/2019,Netherlands,Zimbabwe,Netherlands,157 runs,Bulawayo
31/08/2019,New Zealand,South Africa,New Zealand,158 runs,Rajkot
01/09/2019,Netherlands,Zimbabwe,Netherlands,159 runs,Bulawayo
02/09/2019,Australia,Bangladesh,Australia,160 runs,Bulawayo
03/09/2019,England,Sri Lanka,Sri Lanka,161 runs,Chennai
04/09/2019,Afghanistan,India,India,162 runs,Bulawayo
05/09/2019,New Zealand,West Indies,New Zealand,163 runs,Mumbai
06/09/2019,Pakistan,South Africa,Pakistan,164 runs,Colombo (RPS)
07/09/2019,Afghanistan,Bangladesh,Bangladesh,165 runs,Colombo (RPS)
08/09/2019,England,Australia,Australia,166 runs,Dhaka
09/09/2019,New Zealand,Pakistan,New Zealand,167 runs,Pallekele
10/09/2019,India,West Indies,India,168 runs,Dhaka
11/09/2019,South Africa,Sri Lanka,South Africa,169 runs,Dhaka
12/09/2019,Afghanistan,Pakistan,Pakistan,170 runs,Abu Dhabi
23/10/2019,Australia,New Zealand,Australia,171 runs,Abu Dhabi
24/10/2019,England,India,England,172 runs,ICCA Dubai
25/10/2019,Ireland,Zimbabwe,Ireland,173 runs,Sharjah
26/10/2019,Sri Lanka,West Indies,Sri Lanka,174 runs,ICCA Dubai
27/10/2019,Bangladesh,India,India,175 runs,Dubai (DSC)
28/10/2019,England,New Zealand,England,176 runs,Harare
29/10/2019,Ireland,Zimbabwe,Ireland,177 runs,Centurion
30/10/2019,Afghanistan,West Indies,Afghanistan,178 runs,Potchefstroom
31/10/2019,Bangladesh,Pakistan,Bangladesh,179 runs,Durban
01/11/2019,India,Sri Lanka,India,180 runs,Belfast
02/11/2019,Australia,South Africa,South Africa,181 runs,Southampton
03/11/2019,Ireland,Zimbabwe,Ireland,182 runs,Lord's
04/11/2019,India,New Zealand,New Zealand,183 runs,Manchester
05/11/2019,Sri Lanka,Bangladesh,Sri Lanka,184 runs,Leeds
06/11/2019,Sri Lanka,Bangladesh,Sri Lanka,185 runs,Manchester
07/11/2019,Sri Lanka,Bangladesh,Sri Lanka,186 runs,Harare
08/11/2019,West Indies,India,India,187 runs,Harare
09/11/2019,West Indies,India,India,188 runs,Harare
10/11/2019,West Indies,India,India,189 runs,Harare
11/11/2019,Pakistan,Sri Lanka,Pakistan,190 runs,Kanpur
12/11/2019,Pakistan,Sri Lanka,Pakistan,191 runs,Harare
13/11/2019,Pakistan,Sri Lanka,Pakistan,192 runs,Harare
14/11/2019,Afghanistan,West Indies,West Indies,193 runs,Indore
15/11/2019,Afghanistan,West Indies,West Indies,194 runs,Bulawayo
16/11/2019,Afghanistan,West Indies,West Indies,195 runs,Bulawayo
